1	1412
2	1121
3	917
5	876
4	751
6	643
10	545
7	512
8	456
25	432
15	415
9	383
1990	347
05	315
30	279
07	268
1993	247
12	241
20	226
06	225
50	201
11	199
03	190
24	185
1991	183
14	178
40	139
19	127
60	116
02	111
09	107
90	103
13	102
23	100
17	93
18	89
21	89
88	89
01	87
70	87
08	85
80	85
16	85
35	75
04	73
91	73
1992	70
22	68
89	68
0	61
27	52
28	52
87	50
85	50
26	48
29	45
45	45
75	43
92	42
95	41
31	41
38	39
32	38
33	38
41	37
86	37
37	36
96	34
94	32
42	31
36	30
72	29
82	28
51	28
47	28
58	27
49	27
99	27
55	27
46	26
34	26
93	26
43	25
39	25
71	25
73	25
78	24
53	24
44	23
84	23
65	21
48	21
54	21
66	21
81	20
63	19
97	19
59	18
57	18
52	18
76	18
98	17
79	17
56	17
62	16
68	16
64	16
77	14
83	13
74	13
1894	13
61	12
67	11
69	9
8899	5
100	4
101	4
1982	4
759	3
782	3
125	3
400	3
250	3
2000	3
1905	3
1960	3
1892	3
304	2
1994	2
120	2
701	2
3841	2
008	2
220	2
734	2
301	2
747	2
500	2
600	2
154	2
404	2
204	2
494	2
548	2
214	2
102	2
1920	2
1967	2
1943	2
1950	2
1980	2
1970	2
1989	2
1987	2
1988	2
1895	2
1898	2
1917	2
1893	2
1930	2
1962	2
1912	2
462	1
3511	1
425	1
3707	1
028	1
202	1
016	1
203	1
22701	1
977	1
620	1
2191	1
510	1
200	1
712	1
700	1
766	1
4084	1
232	1
0027	1
9000	1
423	1
7944	1
587	1
5390	1
6976	1
300	1
350	1
8247	1
2303	1
702	1
319	1
1784	1
1985	1
416	1
9700	1
9425	1
588	1
9886	1
0523	1
361	1
1117	1
3331	1
0130	1
424	1
1681	1
706	1
1100	1
569	1
7451	1
4712	1
1279	1
529	1
4273	1
1900	1
329	1
112	1
005	1
002	1
777	1
768	1
875	1
034	1
1872	1
992	1
384	1
192	1
142	1
185	1
252	1
135	1
725	1
680	1
630	1
398	1
130	1
580	1
272	1
066	1
410	1
266	1
623	1
392	1
765	1
320	1
984	1
527	1
388	1
168	1
230	1
074	1
378	1
172	1
158	1
531	1
140	1
276	1
305	1
688	1
196	1
197	1
248	1
110	1
312	1
448	1
194	1
528	1
590	1
609	1
845	1
655	1
940	1
844	1
582	1
767	1
805	1
783	1
708	1
024	1
943	1
996	1
933	1
530	1
068	1
813	1
966	1
865	1
763	1
941	1
972	1
015	1
837	1
969	1
864	1
067	1
309	1
042	1
449	1
872	1
293	1
848	1
001	1
115	1
794	1
323	1
823	1
456	1
928	1
1947	1
1951	1
163	1
105	1
1928	1
1817	1
1883	1
1961	1
1941	1
1995	1
1945	1
1976	1
975	1
545	1
0860	1
137	1
903	1
487	1
1926	1
1932	1
1931	1
743	1
7392	1
4480	1
789	1
3726	1
1910	1
720	1
5746	1
585	1
3151	1
762	1
6194	1
411	1
4343	1
0356	1
1225	1
914	1
9143	1
723	1
7771	1
0458	1
751	1
5551	1
784	1
0422	1
1919	1
287	1
1986	1
1979	1
450	1
1670	1
1675	1
452	1
0002	1
267	1
7186	1
1925	1
1643	1
1884	1
1938	1
1924	1
1956	1
210	1
724	1
6333	1
